11446,保温效果真是一般般啊，测试了80℃的水12小时一点温度没有了，挺失望的！！！！！
11447,看评价不错，第一次购买，待喝后再评
11448,笔身有划痕，还有小坑，不知道是咋弄的&hellip;&hellip;
11449,人家用着呢感觉没有什么作用吗
11450,除了慢还是慢！着急用的千万不要买
11451,板面软，转向都不是特别好的，容易有声响
11452,"还凑合吧,实物看上去比图片上孢子头小多了"
11453,这次的纸尿裤没有之前的好
11454,这个赠品真是让人火大。到货的时候已经开封了，于是要求换货，换回来的依旧开封。因为我娃不吃安抚奶嘴，实在是懒得跟他们说了，就没再换。一颗星都不想给！
11455,这个吸顶灯送货很快，质量不错?。虽说是六瓦亮度卫生间里也够了。
11456,还好吧，就是有些贵。
11457,很差，音质太差，不行不行
11458,从没用过
11459,囤货中，谢谢快递员的快速认真
11460,价格贵，性价比很低，而且透光!!!!!
11461,还可以，还不错，还行吧，，，，，，
11462,给差评是因为昨天买的时候279.今天变189，问客服怎么处理客服一句话不说，也不告诉我怎么退差价。
11463,性价比还行，估计可以用个1年半
11464,里面有很多坏了的果肉
11465,包装盒己开，曰期还好，但里面牛奶盒上竟然有泥巴，我不知道牛奶盒上怎么弄上了泥巴，但是食品难道没有卫生标准了吗?京东的老板给你这样的货你能接受吗？做活动也不能把有泥巴包装盒的食品发给用户吧，有量就做活动，没星别打肿脸充胖子，发这样的牛奶也太恶心人了，快递小哥不错，其他的全要差评。
11466,在支持国货  物美价廉好
11467,很好用。。。有活动在保持质量的情况下。。。可以多囤些货。。。
11468,活动购买，物流依然给力！
11469,效果不错，麻木感没有那么强，但实际的感觉和刺激会小很多，总体还是不错的，比较满意。
11470,买完就降价，而且美其名曰叫无线充电器，其实是无线充电发射器，不含充电器的，要自己买，支持qc，也是要你们自己配qc充电器，而且，他的输入功率是5v 2a，qc是多大电流，大家自己算吧。
11471,里面商品什么样没看，不知道是发货就这样还是快递运输的问题包装壳都压坏了！
11472,活动买的，比超市便宜，本来上次买的蒙牛还没喝完，这次便宜就又买了！
11473,物流不是京东，差了。
11474,非常不值这个价，质地很差，不过这个设计很实用
11475,首先说快递，10.31号下的单，今天才给送到，一星期的漫漫长路，幸好是不重要不紧急的东西。再说这货物的尺寸当时看的如他们详情里介绍的，收到货明眼一看就觉缩水啊，宽26cm，整整少了6cm，有图为证。京东老客户表示很伤心?。
11476,一分钱一分货，便宜无好货
11477,还行吧，宝贝儿挺喜欢的
11478,发票邮寄太慢了，订单已经写清楚了，还要我再催一遍，时间长我差点忘记了，差评
11479,送货时间实在是太长了
11480,几天前特价购买的，发觉牛奶有白色结块。保质期没过
11481,还行，凑合用吧
11482,已经买了几次了很适合学生用
11483,煮稀饭不行，时间太长，干饭还可以
11484,什么东西，连生产日期都没有，还必须开封20天吃完！
11485,很好，性价比很高，不脱妆
11486,定了猫的药，赠品是名牌狗粮。。。是否该给我们赠送小狗了。。。<br/><br/>快递包装太简陋。。。路上每一次都有问题！
11487,还可以，三件套，也不贵，挺划算的，就是不知道用久了怎么样。。。。。
11488,之前几次都是买的优加，效果很满意。这回的确不给力!不知道出于什么考虑:不仅上下有胶，当中还有晕圈反光
11489,安装很快 希望好用
11490,一小包，150g，你们要对这个重量有把握，不然运费都不值
11491,一般般，按钮老是不灵，，，，，，，，，，，，，，。，。，。。。
11492,差评，必须是差评。四开门的大冰箱派一个人来送，还非要我帮忙搬，派来的人搬不动松手冰箱砸到我头部，事后联系客服却在那里踢皮球，没有明确的官方的处理方案，这样的京东服务让人寒心，砸伤了，投诉了，事情没有得到处理。没有签字的冰箱竟然能交易成功？当时砸了我，我说不解决问题不签收，一小时后竟然说交易成功已签收
11493,买给老婆泡茶的，东西不错
11494,什么液体卫生巾啊，我是被这个概念吸引过来的，实话实说，根本没有花王的好用，卫生巾小且不怎么吸。时间稍微一长，就开始起球了
11495,包装一般般，质量也一般般
11496,很好、下次还来买
11497,耳机耳塞出现白色异物，疑似二手，希望退货，谢谢
11498,真挺不错的！吸的很干净！第一天有点懵，遇东西都是撞的，第二天就好多了！有障碍物都先减速，慢慢靠近！期待熟悉环境以后能有点进步！长得也挺俊俏！省了不少力气呀！
11499,外观什么的都挺漂亮，就是那个拉杆看起来本来就小，还有点松松垮垮的，让人怀疑会不会哪天就坏掉
11500,帮别人买的
11501,开箱看了看东西还好，就是为什么里面连副微波炉专用手套都没有呢？说明书上写的到挺温馨的微东西后拿东西小心烫手要戴手套，产品好不好用了后再来评价，先给个三星吧
11502,活动超级划算，买了很多，买奥利奥一直在京东，跟超市一样，但比在超市买便宜多了。
11503,这个锁不好，钥匙总是插不进去，每次都费半天劲，小心翼翼跟供着大爷似得
11504,用后嘴唇很干
11505,做工很一般，也就值个百八十的。壶嘴和壶把明显不在一条线上！跟卖家沟通说给换了一把，收到后还是一样。先前说师傅做壶认真、严格，有一点儿瑕疵都不发货，所以等了将近10天才发。没想到等了10天的精品就这&hellip;
11506,自营狗粮有问题也不解决，狗狗吃了吐了两天。你们这是店大欺客吗？如果是名人投诉你们还会置之不理吗？你们怕是要垮了吧？
11507,这焊点&hellip;服了&hellip;少有的给差评&hellip;
11508,东西外观看的是不错的?，小了点吧。
11509,不是很好用
11510,用没问题，不过有点粗制滥造的感觉，童锁很难扣，上去下不来，下来上不去，卡着呢。。。给及格吧。
11511,好，纸品不错
11512,没用多久就断开了
11513,很好，一次性买了自己吃的和对象吃的，
11514,好东西，上京东，速度快，品质保证
11515,不知道还没有吃呢不知道好不好吃
11516,味道不太好闻，也可能是我不太喜欢，不过活动买的，重在参与，很实惠
11517,龙眼个头核大小质量一般
11518,这就是说给我一米的线，这有一米？又不是很便宜的东西，一根线好几十，虽然不是发烧级别，但是你别给我裁线啊，真的不爽。服了
11519,刚买回来 看起来应该还可以 也可以调光 暖色光 还不错 但为什么邮回来没有充电线 只有一个台灯??真是醉了
11520,拯救老爷笔记本电脑。zz
11521,京东以 快成名 现在就是 蜗牛快递
11522,外观破损，还有明明是99元，到付款的时候就收我105元，我才买了一套三只装，坑人的。
11523,一次买了几个品种的大米，价格都差不多。还没吃&hellip;&hellip;应该不错&hellip;&hellip;
11524,送货、安装都挺快的。
11525,给一颗星的原因就是 把我的发票弄丢了 然后 我申请售后 我就想要一张发票 结果 四川给我来一个电话 让我再检查一下包装上有发票没有 我他吗瞎么 发票我看不见 我检查了6遍 还让我检查 能检查出来么 最近京东怎么了 发票给我弄丢了 买的电脑配件给我少发货 现在还没有人理我 这么下去早晚倒闭
11526,没有原表带舒服，略微偏硬
11527,这个架子的标准确实不怎么高，而且螺丝孔也不对齐&hellip;&hellip;安装老费劲了！
11528,没有想像中的好，很轻，轻到不像话。没有手感也就备用吧。
11529,不是好评，太短了
11530,不错查了是正品，就是有点甜
11531,天线质量比较差，没注意就弄断了&hellip;&hellip;东西还比较大&hellip;&hellip;
11532,说实话 很不满意的一次购物 用第一次壶内就出现了污渍 怎么洗也洗不掉 很差的东西我只能说
11533,非常薄，全金属，手感好。速度刚刚的！<br/>唯一不满就是推迟了3天到货！
11534,为了搞茶话会买的，挺不错的~~
11535,还可以，这价过得去
11536,包装太过简单了，没有全密封的包装箱，箱子上的胶带轻轻一拿就破掉，居然买了这么多还给送到周边超市门口的地面上让自提，而且还是风吹日晒了一天，这服务和质量怎么让人放心吃呢？！
11537,这样的保险箱也拿出来卖，装电池方向都是反的！本来以为德力的牌子是好的，原来也不过如此！
11538,比较好用，没发现什么问题，充电速度也还可以
11539,没看清克数，其实还没有实体店便宜，最重要的是回来还漏掉。
11540,屏幕左边黑缝宽度明显大于右边屏幕，做工有点失望。还有这款本本的分辨率确实太低了，如果想用来娱乐看电影的，只能凑合不建议购买这款11.6的air，办公可以考虑。
11541,大坑，刚买了不到几个小时就送优惠券，这个价格保护有屁用啊，价格不降，直接送券，套路真深
11542,除螨虫不是很给力，还不如国产的好用
11543,钱包手感很软，有点薄，有点不值这个价.
11544,超级不好 起坨 发硬
11545,不好，宝宝总是红屁股
11546,家庭必备，搞活动合适，用着很好。
11547,购买后没几天就降了*感觉黑轴没有青轴舒服
11548,不好，还没有内袋，会起毛
11549,这玩意居然没有封口膜。。。
11550,"突然发现，我的灯一直都是蓝灯，从来没变过，按照客服说的，开高速模式，对着传感器吹烟，烟我都吹了两根，依旧是蓝灯，红黄蓝三种颜色，我只见到了一种蓝灯,无语"
11551,买了一个礼拜左右就降价了20块
11552,家里用纸非常快，一直在京东上买，送货速度快
11553,内胆掉漆了
11554,噪音大，
11555,超薄
11556,绝对零分的东西，购买之后就降价不说，使用之后有如下三点理由：1.一烧之后锅把就特别烫，根本抓不上。2.特别粘锅，不管是蔬菜肉类都粘锅。3.使用一周全部泛黄，洗也洗不干净。<br/>第一次京东购物这么失望给如此评价。望自省。
11557,漏气
11558,有根头发，手机还可以
11559,硬盘有问题，虽然是全新的，这个品控&hellip;&hellip;而且转轴有点歪，快递很快
11560,安装师傅坑人，让我多花了一百块钱!其实没必要的，欺负我们不懂!
11561,好吃好吃，真心喜欢，量少了点，整体不错，大爱
11562,已经用了一个月了，现在来评论一下：电脑的性能是可以的，pr ae ps这些用起来基本无压力。充电速度快，续航较久吧。但有个很大的问题就是电脑的音质不好，听歌看电影的感觉不好吧。
11563,质量好，发货快，物流快，好评!
11564,还没用呢。不过京东的物流没得说
11565,东西好，价格又优惠，京东的快递好又快
11566,京东自营，值得信赖，日期新鲜，此款奶粉值得拥有好好
11567,被咬得好惨都碎了
11568,衣服看着是还行，我也一直信任京东，可是这白色衣服上的灰土是怎么回事，衣服是脏的，好伤心啊
11569,还行吧，表面不咋亮，等安装上再看效果
11570,不错，，，，
11571,东西没用呢，别人都说不好事
11572,质量很好，性价比很高，很满意
11573,商品本身不错 但是精准达把这个漏了 京东也没说法
11574,布料不行，做工不好，
11575,物流也有点太慢了，一个省要送整整三天，鼠标还好吧
11576,在京东买东西-没有点技巧真不行，我去，才半个月降价17%
11577,广告不赖，但很难吃
11578,存在多项质量问题，在自己没有能力维权的前提下，建议选用其他家产品
11579,质量感觉不值得这个价位，有掉毛，虽然没用，但是感知已经差了
11580,高出超市18元
11581,简直太坑了，收货后补发发票是玩得个几？
11582,贴了和没贴都一样，胆大的接着买吧
11583,不好用，太松了。
11584,物流很不错，很快，快递小哥，也很好。
11585,商品给力 经常用 不用跑超市 直接送上楼 很方便
11586,不太好用，勉强，基本不用了，还是滴管好用
11587,京东真是太神速了。1号凌晨下单，当天下午就收到货了。不到一小时，安装师傅就上门安装了。态度很好。干活很细致。赞一个！！
11588,不是原味花生酱，太多水分，要吃原味花生酱还是四季宝的花生酱味道比较香。
11589,买的这个路由器的信号真心不行，穿墙信号太差，才三四米远就没什么信号了
11590,无耻的京东，买了一周都不到就降了250，以后再也不在京东买东西了
11591,不满意，说是去脚质，根本去不了，涂在脚上难去下来。
11592,购买防病，比药店便宜很多
11593,还行吧 这米不怎么香依赖京东越来越 实在方便 小哥也好
11594,激活太折腾了！
11595,安装师傅上门不安装，在看的过程中一直骂骂咧咧，说脏话，一口一个他安不了，到现在都没有安装，给客服投诉，客服说不归他管，真是受不了
11596,优惠价买的，希望有米香
11597,真是无奈了，遥控器都升级新款了，然后收货是旧款的，问客服，回答新旧款交替，难道我到我这旧款的就应该点背嘛？还大品牌呢，这款灯真不值这个钱
11598,挺好用的，就是价格不稳定，买贵了
11599,这个高光我不是很满意啊高光的颜色不是很好没有那种亮晶晶是不知道好不好用
11600,到了之后，发现壳子掉漆，内部边缘三条刀割划痕，发货前也不检查，换新之后的还可以
11601,这么贵的电池还是用了两周就没电了。不知道是怎么回事。
11602,可以，买了几次了。下次还会继续来
11603,虎牌的东西还是不错的
11604,没有以前买的味道好，袋装好像没有条装的好
11605,买卷纸久久减捂拾凑单买的，京东购物领券还得计算着用，真是烦
11606,还可以   但价钱贵了点味道有点像杀虫剂 ，
11607,左边的是u版，里面是清香味，右边的有点胶味！u版是找人代购的，要柔软一点，而且变色很敏感，s版的变色差很多！s版的在京东买的！大家自己对比吧！
11608,买了第二个，活动时候买的，价格更划算。信号挺好的。
11609,包装好挺好不错买来用用看看
11610,U盘还算小巧，但都是些不能听得歌曲，没什么用。
11611,一般吧，有的时候年容易粘
11612,质量特别差！！！！用不到3个月就坏了！一直没给处理，太失望了
11613,还可以吧 挺好吃的 下次需要再买
11614,我觉得用这个还是会起白灰和头屑的，用了三次了，头皮挺干的
11615,不是湿纸巾不好用，买了都是放在家里没用，又薄
11616,质量非常不错，很耐打，球速很好，一个球能打好久
11617,希望是真的，囤着明年用，发货很快，特价买的，用券凑单到手价120，哈哈，赞
11618,有股味道，蛮恶心的
11619,差劲  不够大  还碎了
11620,javascript:void(0)
11621,发货速度挺快，就是发票金额有误，已经把发票图发给京东客服，目前还没有给个解释。
11622,安装师傅多收了100块钱！不是差这点钱！不应该忽悠家里人！高空费应该是100收了家里200！差评！！！
11623,用过了，不知道了，没有大的风
11624,差劲，充电速度很慢，一颗星给物流，一颗星算是施舍了
11625,不算太好吃，可能不对个人口味吧
11626,纸张有点粗，没有之前在其它地方购买的细腻。同样的牌子为什么不一样。
11627,就薄薄三个碟子，每块碟子都只是用一层薄膜包装，一打开小块的滑出来掉地上碎了，65元3个碟子，不值这个价!
11628,下单之后就说没货，要去定，等了几天，国庆节前定的，以为第二天就到，结果没货，说是要一个星期，刚好国庆节了，刚刚回来家就打电话说到货了，京东仓库还不让放7天，搞毛线，最后还是让朋友代收，恶心的京东，就这样了，手机挺好。
11629,杯子保温效果不错，但杯体上有小瑕疵，看着不舒服。
11630,很多人买了私家车后，都会第一时间把一些重要的汽车用品安装在车上，比如倒车影像，能为我们倒车或者行车提供
11631,基本上都是花生米来的，其它的极少的
11632,真的不咋地。买了没几天莫名奇妙就坏了，还要拿去返修，对不起这个价格。
11633,质量不行，太厚了，不是全包围的，没有用。
11634,东西买的太多了，如果一一评价太累，如果看到这样的评价就说明东西还可以，太小了&hellip;&hellip;和手掌差不多，比以前的飞利浦差太多了
11635,皮带是送人的，看着挺好的好好
11636,感觉还不错，就是有静电，不过过一会儿就没有了，特暖。。。。。。
11637,软，一般般
11638,假机油！
11639,翻新货，我把漆擦掉了，有裂痕是用白漆喷的黑漆也能擦掉
11640,很好吃，香脆。
11641,不好，质量太差啦
11642,还没吃，问起来没有面粉的味道！
11643,东西说实话还可以 可在京东买东西图个啥啊 图快呗 说27日到可居然隔了月才到 不能取消 不能退款 因为买了几十个办公用品 只给送来了两个白板擦 所以不能退款取消 问客服也不知道啥时候到 京东快倒闭了吧
11644,效果一般般，好像放太久。
11645,差评，送给朋友的壶，朋友说两里外都能听到烧水声[捂脸]，跟别人合租，都不好意思烧水了。两个星星给快递小哥。
11646,有味道 很刺鼻
11647,酒没问题，盒子一般很薄，感觉比较适合自己饮
11648,感觉不怎么样、泡沫都没有、算了下次不买了
11649,送货很快态度也很好，锅挺大的，质量很好，外观漂亮，锅盖设计不错，缺点是线太短了，使用时还得用接线板，加热还可以，优惠价买的，整体还是挺不错的
11650,降价了，一星没的说
11651,便宜没好货，不知道是物流还是卖家的原因，我收到的一瓶直接烂的，问卖家也不回答，好吧，不知道找谁了，差差差
11652,一般。。。。。。。。。。。。。
11653,没到一个月降价这么多，心里超级不平衡
11654,看产地是丹麦，牛油含量25%，打开之后呢里面稍微有点破损。
11655,纸张没异味，很厚实，买了两大包，感觉不错哦，很划算！
11656,这笔很难写。。。后来查了下发现斑马这个低端型号国内代工的，不建议购买。
11657,美的空调好的很，京东也给力。装空调的师傅态度很好，很专业。五星好评。下次还选择京东上的美的空调
11658,吃了近二十年
11659,样子还可以，可是叉子拿到不到一个小时接口处就断了，然后衣服也是穿了一两个小时脖子那里的绳子也断了。质量有待提高，不过好在便宜，搞活动穿两三个小时图个样式也是个不错的选择
11660,商家太不負责了，就寄出来，被压变型。
11661,手表好看，但是背后有刮痕啊，很烦。买了两块手表，背面都有刮痕，不想多说。
11662,录制的声音特别的不清晰
11663,有点淡啊
11664,试了一次，怀疑开到热风挡温度有50度么？
11665,使用了一段时间，发现一个现象，在火锅档时加热功率不稳定，要求低时自动升高，要求高时自动降低
11666,东西收到。可是这说好的赠品之前没有啊。坐等京东给个说法啊
11667,屏幕有几个亮点，特别是在白背景下最明里。我用了一个多月今天才偶然发现。不知有能怎办？
11668,京东自营服务售后很好 但京东对某个第三方卖家约束不够导致我收到碎的浴柜一直没给我解决   别让京东某个不专业的客服影响京东的声誉
11669,虽然是活动价也在双11期间物流压力大，但是也请上心点，看看包装都成啥样了？MD，突然发现单也不让晒了
11670,价格比超市便宜一点，但包装太简陋了。
11671,还不错还就是有点小，没想象的大
11672,东狗真无良，买来15，马上降价5块
11673,这是银色么，灰的发黑，客服非说这是银色，态度也不好，失望。
11674,还是喜欢店里的
11675,穿着舒适，喂奶也很方便，m号应该一般都能穿了
11676,给媳妇买的。别问我。我没法评价
11677,金属线有点漏电的感觉，就是耐用，漏电还好，皮肤碰到会刺一下而已
11678,网上买的　应该是真的　　外面的不敢买
11679,特别失望，早晨起来一坨，吸水能力特别不好，就是棉点
11680,辣 鸡京东，退个货告诉我能退，客服说话也说不明白，说好的无偿退换，最后还是把我钱吞了，再也不用了，我去用tb了
11681,自己重装系统后，如果不装联想自己开发的一些管理软件电脑会有很多小问题，还有就是有时会出现电脑进入睡眠状态后重新唤醒会花屏，只能强制关机，再重启。
11682,做活动还是比较划算的 生产日期也还可以 比较满意
11683,用了好几个擦手纸品牌，维达的还是不错的
11684,凑单，买的质量很好。宝宝用的纸一直是在京东买的，质量很好，非常软和
11685,找不到推荐的理由，连接巨不稳定，3-4的距离中间有一点障碍物就短短续续的，弄不清耳机处于什么状态，连接下费半天功夫，包装到是不错，但没**
11686,usb插进去耳机只有单声道，用3.5mm转接口插ps4手柄是正常的
11687,东西还可以，就是服务态度太差了，京东设的这个点真是太差了，下次会考虑在京东购物了
11688,买回来，火头上就有铁锈，失望。
11689,还可以，大小合适，送货快。
11690,16G内存，却显示14.5可用&hellip;&hellip;&hellip;&hellip;不开心！
11691,量少，价贵！物流慢而且还有坏的
11692,手机是三网通
11693,喝到嘴里感觉好多粉
11694,袜子不是棉的，还不如*
11695,收到货了衣服有点脏，感觉不是真的，待穿了后再评
11696,繁华大道广告费
11697,目前用着还可以，怎么一样东西都没有来送，连钢化膜都没有
11698,盒子全部都是开着的？这还是正品？里面东西换过没  真的难说！
11699,挺好的，这个也是消耗品
11700,还行吧 蛮好的
11701,U 口太紧，直接毁掉我的鼠标。屏幕上有暗点，虽然挺好看的电脑，但是我用不了，直接退货了。
11702,听诊器效应严重，跑步时轰轰响
11703,哈喇味，不新鲜，以后不会买了
11704,就这样包装的？？？？头一次遇到
11705,这书简直了，包装质量不好阅读欲望减半。没有塑封。胶粘书，就翻了一下感觉要散掉了。纸质也不咋地，纸张发暗，小开本很轻。一块买的马克吐温跟欧亨利的书书角都被挤了。这本小说估计看不完就会裂成两半吧。不便宜吧还不好。果然买书还是去别的应用比较好。不想给好评。
11706,可以  摸上去手感柔软舒适 以前都是买的南极人的  偶尔换一次品牌也可以的
11707,京东快递的服务真的是越来越差劲，以前送货上门，后来送到楼栋底下。想想快递员也不容易，现在好了，送到快递柜那里就不愿意再送了，还说东西太多。敢问我一个人带着小孩就好拿，以后干脆去小区门口拿算了，再之后干脆去你们快递公司自取
11708,显示器没有问题，屏幕没有坏点亮点，底座有问题，扭不正，懒得退了，凑合着用，问客服，客服好像什么都不懂。
11709,京东降价真狠啊，我单价买的228，买了3个，10天一台降了90，赔了270块，气死我了！
11710,贵了好多了，期待黄老板
11711,差评，买的时候写的27日送达才买的，结果没有送到，我在榆林手表在西安，结果我榆林出差回西安了，手表到榆林了，而且多次联系在线客服没人搭理，无奈三次联系电话客服，但最终还是没有解决。
11712,码号更改38码，却仍发31码。我真无语了
11713,活动很给力
11714,和图片一样 没色差 店家服务态度很好
11715,以前买二块五 现在五块 然后包装上的赠品什么情况 东西还是不错的
11716,用了一段时间才来评论，东西一般不怎好&hellip;&hellip;
11717,不错不错不错不错不错
11718,质量还行！价格也比较合适
11719,用几天再评价吧，感觉没想象的那么好
11720,有种用草纸的感觉，纸质量太差。不会回购了。
11721,非常不满意，有一个坑，直接差评，太失望了
11722,日期是七月的！再放两个月就过期了&hellip;懒得退了&hellip;
11723,看起来很一般，凑活用吧！
11724,发货速度太慢了 别的不说了
11725,烂东西还挺贵的，第一次京东差评
11726,感觉还可以，手感还可以，有种第一任女朋友的感觉。
11727,耳机有电流  又是静电 又是 设置声卡问题 都试了 还是有 换一个耳机什么都没有 不让我插U 不插U没震动 那我买震动版意义何在？
11728,差劲，物流真差劲，把我东西弄丢了不说，还没优惠了，
11729,物流很快，客服也好，但电视的色彩不是很理想，不是很清晰
11730,买的是气泡水，送的是矿泉水，也是无语
11731,这个手机商家疯了！降到了4000了......手机还不错，所以给2星，但是这次几天就降了这么多，用户体验太不好了........所以差评
11732,对快递员控诉！直接扔到鸟箱里，那么早放，我加班回来超过12小时了！需要我支付鸟箱占用费！！！
11733,好薄啊没有想象中的好，也就值这个价格
11734,码数偏小，小孩才6公斤已经用不了了，而且用的时候尿不湿表面都湿湿的，不干爽！好几次都把衣服印湿了！
11735,服务越来越差，七八天才收到货
11736,感觉不错啊，书籍还可以
11737,lj
11738,东西还可以，就是物流太慢了，无语
11739,物质东西不错，快递太差，电话根本无人接听，快递公司还颠倒黑白说我的电话无人接听，根本就是胡说八道，就是图片这个电话无人接听
11740,前三个月每月送3g流量，月初激活比较值。快递用的是恒宇运通，烂到不行，送的慢不说，tm的头一次遇见死活都不下车把客户叫到大街上签字嘴里还不断抱怨本来该谁送的快递员。
11741,东西收到。物流给力。东西很好
11742,还没用，塑料感很强，开关很紧，比较那种大理石板的盆子。。
11743,什么激活不了呢，都没有客户接待
11744,味道很不错，很对味口。
11745,看着还行，只是不能拉长用起来比较费劲！快递很好
11746,大家注意劣质产品是，上了中央新闻联播了，而且价格波动大，过了价保就降价，活动结束就涨价然后在搞活动降价，根本不赔付，la鸡京东
11747,实在不好吃
11748,图片看不出大小，室内机又大又蠢，厂家搞工业设计的真废物
11749,一般般，没想的那么好
11750,一直都在用，
11751,总体还好，就是线太短，主机在下面想连接放在桌子上放不了，一般般
11752,买了这么久，效果还没看出来
11753,物流很快，经济实惠！！
11754,宝宝用的很开心，洗澡洗头一'次家成，也不刺激味道好闻。
11755,二孔插座太不安逸了吧 插了一面 另外一面就插不上了 设计问题
11756,我刚买了显示可以**减四十，我多花了四十
11757,这个杆子质量可以，但卡扣太软了，已经变形了，现在有点站不稳了这个架子，有点后悔买了
11758,收获很快，但是打开包装后有点小失望，看着很一般，整个都压扁了，无语
11759,没有图片看的那么好
11760,没啥好说的，衣服颜色一样，&hellip;&hellip;
11761,缺了一个饭勺固定底座，说明书上有
11762,可以使用，应该是正品，比屈臣氏的便宜，效果不错
11763,铲子太锋利，把锅都划坏了
11764,洒出洒下的sad我的sad
11765,线太短了吧
11766,还没有使用，不知道具体性能如何
11767,超赞超赞超赞！比别的那有什么好吃多了，什么吹雪雨就这最好了，**超市里最起码得20多块钱，二十六七块钱一袋
11768,正在使用中，还没抓到，有待检验
11769,品牌好是正品发质很好比超市便宜服务好去屑效果好很好用
11770,各种漏光，客服跟死人一样问一句等半天。而且这**为了打发走你什么话都敢说！都看好了！客服说了，这显示器最高就60hz！
11771,不错，质量很好！
11772,化学剂太重，味道久久散不掉！少喝，别看广告，看配料！
11773,略微失望，效果一般吧，没有宣传的好
11774,孩子挺喜欢吃的，还可以吧
11775,是不是苹果手机信号都不好？买回来就没满格过，报价1天都不给，问客服不理人，还说抢手机，九月1号产的手机给我发过来我忍了，还告诉我没货，简直在侮辱消费者智商，先把别人退完的货处理完再说抢购。5000快买个手机信号都不满，算你狠
11776,就那样吧&hellip;&hellip;&hellip;&hellip;
11777,感觉做工一般般
11778,包包有点小但是还算精致
11779,味道很一般，可以说不好吃吧
11780,不好，买起想排便的，哪知道不仅不排便，而且拉肚子。不敢喝了，开始一直相信京东现在都怀疑了
11781,包装脏的跟捡来的一样，不得不怀疑是否是真货。长这么大第一次见这么烂的护肤品包装。打开盒子更会给你惊吓，还不支持无理由退货。
11782,价格很便宜，好喝的牛奶
11783,冰箱很大，幸好厨房够大，刚好放的下，以后再也不用担心没地方放东西了。
11784,非纯棉，感觉花色适合老年人，性价比一般。
11785,比10年前手搓式6升的皮带式的噪音还大，特别是脱水时，停下那瞬间，好像有东西在敲打一样，做工也没以前的好，一直支持的海尔兄弟啊，你这是什么啦？
11786,包装很好，发货速度稍慢，一看就是质量挺好
11787,讲实话，吃的一股白糖味 ，太甜了
11788,不是新米，失望
11789,硬盘的读取和写入速度很慢，已经4k对齐了，应该的设置都设置好了，真是醉了，AIDA64测得驱动的版本是2006年的？？
11790,物美价廉，值得购买，强烈推荐
11791,很烂，都不如街上*
11792,收到的时候这个样子，我怎么评价？？
11793,感觉买到了假货，拉一次尿里面就润润湿湿的
11794,性价比超高，安装人员也很用心
11795,好评。。。。。。。。。。。
11796,救急了 代购买的俩月还没到 还是京东省心
11797,物流不靠谱，刚收到货，效果还不知
11798,手机是很流畅，但是像素不咋滴，可是这是游戏里，像素可以理解，但是后盖也太丑了，充电也慢。
11799,长期回购的东西，一直在买
11800,面膜还没用，其实产品挺好，红血丝减轻了一些
11801,一直用的这牌子，挺好用的，就是发现买的后面灰尘越来越大，结团也越来越差，价格还越来越贵
11802,差劲的很，东西没有用，但买完连续降价，狂降，不能保价
11803,"内存卡收到，查了一下才28,9G但是卖家显示是32G，那几个G的内存跑拿去了?不过送了个读卡器，还算有良心，不是太在意那点内存的客户可以买下。"
11804,金色的是金属的 这个是塑料的
11805,这个包装真的是让我惊了..
11806,感觉还不错，手感挺好的，
11807,先说送货，放下就走，没有帮安装，假如家里只有俩老，那谁来处理安装问题。需可打售后再上门安装，但在售后说明里说的送货并包安装是吹的。京东在电视上做大量服务快速便民，贴心就是因为这么一小问题让自己吃差评。机器不用说了，是否好机器必须用时间证明，只看外表那家厂家不会包装。服务太差，差评！
11808,价格很实惠，比在店里买便宜多啦
11809,才看说明，原来杯子真的就是倾斜的，刚拿到的时候我还以为质量有问题呢
11810,快，就是东西的日期远了点2月份的货现在11月份，京东上的货不是近期的吗？这都九个月了。
11811,一般般吧！半个月的样子就有点卡了，反应慢！系统垃 圾软件多！
11812,还卡屏，实在不值这个价，真怀疑是不是真的，真的很后悔买的
11813,若按黑茶的标准来评定，并不是合格的产品。所谓木仓，初泡时有樟香味，但三四泡过后，香味全无，且汤色混浊，唯一优势就是价格了。
11814,货收到了，买二送一，一共三包，包装细致，感觉到里面是真材实料，不是粉面的！
11815,到了3天，今天才正式用它，感觉并不怎么样，我只是编辑文档而已，它就响的不行，完了我摸了摸下面的主板很热。真的没有那么好。鲁大师跑了分，还行，但是内存很鸡肋哎(记忆科技的，都没听过)，上图！失望失望啊
11816,哎，网上介绍的很好，结果到货，才发现真的很一般般，薄的要命，手感也不像是棉的
11817,如果可以一星不评的话，就没有星了。<br/>用了几个牌子就没这么次的。<br/>本来是同事推荐的牌子，不知道为嘛我买来既棉花起团，又湿屁屁。<br/>请问人品好就可以这么肆意欺负么？
11818,不够滑，一分钱 一分货，不要图便宜
11819,一块钱一包便宜！方便携带
11820,一般般，不会再买，真心没有国内面好吃，就感觉面质不差而已
11821,太过分了，生产是期2016年9月16号，保值期12个月，已经过期快2个月了，还卖给我，必须给我个说法
11822,看起来一般般吧
11823,质量很好，宝宝很喜欢
11824,还行了  挺快的  价格听便宜的
11825,外观有刮花，不锈钢内胆接缝有生锈了啊。瓶内塑料味很大。
11826,转笔刀颜色的在列表都没有，购物体验很差
11827,不好吃。味道怪怪的
