16316,刚买没几天就降价两百，沟通补差价，推脱。
16317,为什么运行内存4G 什么也不开就剩2G 呢 稍微开一个 微信就剩1.5G 了 能接是一下吗 其他都一般吧
16318,u盘可以插电脑和iphoneSE，但是不能插8p。希望工程师早日改进。客服能够提示一下！
16319,质量很好，价格公道
16320,除了有浓郁的异味其他都好，反过来还可以当鼠标垫，总体来说还不错，如果没有异味可能会很棒，这样就只能扔了，伤心那
16321,亮度不够，而且线路接触不良，时亮时不亮，不知道能用几次，我在苏宁买那么多东西，感觉最差就这次，物流又慢，哎！
16322,前两天做活动说最低价，今天又便宜200，这价格变动幅度的确让人不能接受，差评不给海信，纯粹给苏宁，以后我也不在苏宁消费了。看见这条评论的请注意，最低价3499
16323,感觉画质什么一般，遥控器巨丑
16324,帮朋友买的，第三次了，
16325,35420218763   私自取消订单，草
16326,很好用，价格找点
16327,不好用，和以前用的不一样，我超市买的比这好用
16328,品质值得信赖，图像清晰。我家和公司用的都是这个品牌，真是物美价廉。
16329,没有想象中好，塑胶部分质量一般，边边那里有点薄，这个价钱就这样吧，不能期望太高。
16330,东西不咋的，外壳薄的不像话！
16331,***  卡的一笔  操  后悔了
16332,比屏幕小。感觉一般般。物流相当慢
16333,烧的粥太烂了，其他待定！
16334,还没开箱，等待装修完了安装，先好评
16335,性价比高，耐用，质量没问题。赞\()/
16336,机油体验了400公里评价。一开始换上机油就发现发动机声音特大，我和真的同样这款产品对比，有好多不一样，真的透明度不同，防伪码字迹没有真那么清楚，换上发动机声音大无法忍受，我算教训了，我计划马上去店里换正品的，苏宁产品无保障希望各位朋友不要***受骗了。
16337,价格很划算 东西也很好
16338,没有原装的好，
16339,几分几分减肥咖啡康复科看法没法开发开发
16340,机子很大。。。机身有几处污痕。声音蛮大的还可以吧
16341,指环扣的扣环没用两天就非常的松动，无法正常摆放在桌子上看手机视频。价廉物不美
16342,差评！！双11价格更低，，2099...死苏宁！！不会爱了！！买东西全给差评了！！[追评]不给补差价！，，帮别人买的，，我只好差评
16343,有点误差
16344,键盘好几个按键都坏了  影响我吃鸡！
16345,物流很快，工作人员很不错，就是产品不好，脱水的时候就像两个硬东西碰撞的时候发出很大的声音，太不满意啦，这个品牌7公斤的规格还没有小天鹅6.5公斤的容量大，太不满意啦，是我老公自己安装的
16346,苏宁双十一买的，次日就到货了，实惠发货也快！感觉冰箱比想象的还要大，按照送货师傅说的三个小时之后才通的电，现在感觉制冷还是不错的。租的房子，媳妇说有了冰箱更有家的感觉了。希望后期使用愉快！
16347,品牌值得信赖
16348,发错货了，限用日期是18年6月，懒得换了，凑合用吧
16349,太硬了 不好 感觉很次
16350,我觉得是假的，以前用过一瓶挺好用，这瓶用完之后脸上会痒，假的！！
16351,上门送快递员态度很好，浦东中转站工作人员态度恶劣，
16352,朋友推荐的不错，画质比较好，朋友说买电视就买长虹的，它是一线平牌
16353,送朋友的，朋友说好
16354,榨完的渣子里都是水，还有大块的胡萝卜块，从左到右是苹果，梨，和胡萝卜的渣子，我说有机子不行，客服说就这样，不能退货，买不买大家看吧，反正我是不在***了，我服了。
16355,太坑人了，当初买说晒图有赠品，客服也不说有时间限制，我收完货过了五天来评价，竟然说领赠品时间过失效了，
16356,货收到！比7月份买的203的货，增加了显示屏。感觉漂亮些，当然钱也贵了！哈哈！
16357,电池，你懂的。
16358,不想说话认栽。原来苏宁易购也会这样
16359,用过再追评
16360,主机还可以吧，但是客服回复速度太慢了，问了几次物流到哪里，隔了那么久才回复
16361,物流公司公司不认识路就爆粗口骂人？物流公司快递员给一百零一分
16362,物流很快，面霜挺润的，还行
16363,谢谢商家，贴心服务。赞
16364,产品声音超级大 物流超级差 竟然和我在电话里喊起来 跟我在电话里吵 真是厉害 苏宁易购大品牌就是不一样 物流都那么牛 网购这么多年以来最差的一次体验 差到极点
16365,用珀莱雅好几年了，敏感肌干性皮肤用着挺好的，保湿不错，一直在这家买的和专柜用着一样
16366,一个能把屏幕缩小的神奇全屏膜！不抗指纹不抗静电，你也敢卖？
16367,超级***，开一下***金融死机了，怎么重启？我想说一句，诺基亚活该倒闭，以后不要钱都不会再买诺基亚
16368,质量非常好。
16369,不是note4X，为什么价格一样
16370,物流倒是很快，补水没效果，跟没涂面膜一样，干巴巴的，有史以来第一次购到最差的东东，相信便宜没好货！[追评]昨晚涂抹了面膜，没感觉，今早又涂，还是一样没效果，干巴巴的，所以来追评一下，直接扔***桶吧。
16371,我刚买了10几天，苏宁就降价。买的时候说是双十一价，结果骗人。以后再不会在苏宁购物了。
16372,超级超级超级大差评 说好返差价的 才买一天就降价 去找客服然后不退差价  手机又差才用一个礼拜就死机  简直是骗子再也不会到苏宁买东西了 辣鸡
16373,5G信号没有想象中那么快，2.4G也就那样。软件也好久没更新了。
16374,加热温度一般
16375,质量太差了，不值。
16376,他家的音箱没有充电线，数据线，其他人家我问了都有，原来我买的也有。
16377,差评是给价格，买时候写着价保双十一，价保365天，实际双十一低了一两百，客服居然用页面价格去比较你买时的实付价格，辣鸡苏宁，我实付3-4-5-8，双十一实付3.2.8.8，提醒要买的人，苏宁实际保价时间只有七天，别相信页面说的价保365天，图片看不到就是被和谐了
16378,第二次买了，快递哥特有礼貌
16379,不知道是不是正品
16380,东西收到还可以叫死亡六速度太慢，从西安发到府谷这里发一个星期。
16381,就是有点小
16382,华为，你的脸皮怎么这么厚，最低级的闪存还能号称尊享版？做人要厚道，恭祝早日关门大吉！
16383,给父亲买的，他很满意，对于像素，希望能再提高一点吧，照片画质还是差一点感觉
16384,大家千万别买，反正我是不敢用，快递小哥送到家，盖子就已经开了，流了好多出来，外包装太次，桶的质量也太次，还没有防伪标志，多花点钱还是去好一点的汽修店里换去吧，最起码的是有保障，
16385,一瓶小的瓶子破了。都漏光了。
16386,一般吧
16387,真心不怎么样  倒水的时候还得把盖打开     然后还漏水    买过的最差的一个热水壶
16388,这款智能手表是买给闺女用的，外观设计时尚，大气。软件系统美中不足是没有wifi功能，不管随时任性上网，需使用手机卡本身流量。表带的卡***的很死，调整的时候不是很方便，废了很长时间才弄开！建议改善。
16389,刚买了几天就降了100心塞
16390,质量挺好的，就是，容量稍小点。
16391,手机还不错，就是苏宁太坑了，刚买了就降价
16392,东西不错，大气的饮水机
16393,一般般。
16394,物流很给力，快递小哥态度很好
16395,支持自主华为，换了华为机，但在说明书中没有明确告诉我用顶针按压卡托，自以为撬，以致卡托变形。意见1，为何不设计成标准卡，还得到营业厅换卡。2卡托设计不人性化，还得藏好顶针。3，说明书没有明显提示如何取卡托
16396,不错，适合大小朋友用
16397,刚买完一天就降价20，亏，别的都挺好
16398,找了半天机油的生产日期没有，问了客服，客服让我在包装纸箱上找生产日期，苏宁易购就是这么糊弄消费者的吗？我买的美孚机油，我要看机油的生产日期却要我在苏宁易购的包装箱上找！东西还没用，它的真假真让人担心
16399,不要买了根本贴不上，第一张又下的气泡根本下不去，换一张后曲屏面根本贴不上，贴上就翘开
16400,安装热水器和要买他两条管和拧水头，共花费140块，太贵了，真心有点接受不了。
16401,今天刚安的，有灯光在室内清楚，在外面就不清楚了不行。
16402,很好看，就只有一丢丢瑕疵，但还是很可爱
16403,买的时候交了全款不说清楚，售货员打电话说还要交300元现金，苏宁易购这么大的平台太坑人了吧，说话不算，欺骗消费者……
16404,东西好小，做工看着还行，还没用，也就值这个价钱。
16405,简直没有用过比这更差劲的产品了、擦在脸上比自己本身的肤色还黑
16406,没看到货，下次追评
16407,假货，假货
16408,在苏宁易购买的飞利浦剃须刀，买的时候159，这才买几天，就降价了，109，给客服联系，排队等待了98个人，好不容易轮到了，客服就是这个态度，在国美、***买的东西，还一个月价保呢，怪不得苏宁做不过***、比不过***，客服都这样，可想而知产品会怎么样，以后谁还敢来苏宁买东西。苏宁易购，你太让人失望了！！！
16409,质量没有想象中的那么好，热水来得不够快中途关水再开有一小段冷水，而且赠品没有和商品一起发，克服说30日内发货，不知道是不是忘了
16410,用后感觉不错，补水效果好，包装很好
16411,只能说一般吧！
16412,电池电量不行，85%的点还没有一个小时就只有30%几了，
16413,质量就是渣渣。送的也只有这个样子了。
16414,去了***才发现，满188减100，***活动还是比较大，有点郁闷
16415,恶魔***图示
16416,挺滋润的，用完之后皮肤感觉很清爽，包装精美，物有所值！
16417,非常不错，就是颜色有色差，并不是土豪金哎。要是金属材质就更漂亮了
16418,画质还可以，就是声音效果很一般
16419,商品的图片就不发了，是我要求太多，只是告诫太家，价钱相差不大的情况下，还是去某东买吧，服务比这个好，这里的7天无理由是说说的
16420,快递速度真快，包装无任何破损，电吹风风力很强劲，用着挺顺心。
16421,海尔大品牌，服务一流，苏宁物流超快。
16422,东西一般，还行吧
16423,很好，就是声音比较大。
16424,没啥效果
16425,最差劲的一次购物，物流没在规定时间送达。东西一般不知道是不是正品，库存积压了很久。
16426,最不满意的一次购物，简直不能用，一点热水也没有，
16427,定位准确，性价比高。不满意的是连充电器都没有。定位模式设置在省电模式下充满电还是可以用两天。[追评]女儿明明是在思源实验学校，可是定位偏差那么远。
16428,很好很好很好很好很好
16429,电池掉电快，系统毕竟是招牌，流畅，就是稳定性不算稳定，不知道是用了英特尔的基带的原因，网络有，网页加载不了，很慢，要刷新才好，后面买的人一定查一下激活时间和电池有没有翻新，最不满意就是发货，发货慢，顺丰走陆运用了5天到贵州，厉害了顺丰！
16430,东西是还可以，就是没有链接线，弊端，性价比不高
16431,一般没有描述的好
16432,买回来第三天手机音量键不回弹，找店面说是网购不能在苏宁更换必须要去苹果售后，结果又是返厂又是更换，耽误了15天时间
16433,上次搞活动的时候一起买了4盒，其他的3盒是别的快递公司配送盒子都压坏了，就这一盒是苏宁配送的带防伪，一直闲置着，不知道是不是正品。
16434,音质舒服，效果挺好的，就是右边线短了点，有点别扭
16435,服务非常好 速度也快。。。。。。。。
16436,宝贝收到，包装正规，还未用，先给好评！
16437,不满意打电话对方听不到声音
16438,给租住房买的。~~~~~~~
16439,手机用着很好，性能不错，只是有点小发热。
16440,煮饭有气味，不是很好。
16441,我想说的是，实在不敢恭维，手机缝里的黑色污垢擦不了，正在缝中间，而且还不止一处。   新机怎么会是这样？钱是用来买污垢的吗？还有手机卡槽针，一条铁丝。客服说所有都是这样子的，每一句回复都是“我们家发出的 都是全新的哦”我也就呵呵哒了，买了4台苹果，第一次在这家买，我都没试过是这样的针，太劣质了吧？
16442,还没用 不知效果咋样
16443,水凝膜还行，后膜一笔吊槽、直接扔了。
16444,昨天刚到货 今天一看就降价了一百 太那啥了 以后都不想来苏宁了
16445,价低物当然一般啦
16446,可以使用，不能看直播吧！说明书比较简单！一般！一般！不推荐！
16447,送货速度非常快 非常满意......
16448,感觉被骗了，价格不便宜，这个膜真的一般，边上白色的区域竟然跟中间屏幕是分开的两部分，有很大的缝隙，真是奇葩设计，，，不仅手摸上去有个缝，还积攒灰尘。。。
16449,掉价太快，白白损失150块，不知道能不能30天保价，追评见分晓
16450,一直相信澳柯玛的产品和服务质量，已经是第三次购买了，用起来感觉非常好，售后服务特别周到，解决问题非常迅速！
16451,感觉东西挺薄的
16452,卖家服务很好，给我感觉很不错，很棒，值得推荐
16453,介意音质的不要买，随便用用就可以了，一分钱一分货额。
16454,塑料吸水管甲醛味重
16455,还行，4598减600，到手价4198，还送了个价值299的吸尘器！一开始以为是券，结果真是吸尘器，吸力很强劲！安装的说我以前水龙头不行，硬要我换了个，还分等级，一般的75，好的120！又收了120
16456,外观，内室空间还算满意
16457,耳塞不舒服，更谈不上有音质，只能说就是便宜而已，其他的都一塌糊涂[追评]千万别买！电流声非常大！已扔
16458,感觉还行，都没使用，暂不评价
16459,长买几天就降价，我晕，乱搞
16460,安装的空调都是歪的。外机安装位置不合理。室内孔洞没密封
16461,试了一下，还行，按键质感不够好，特别是开机键，镜头还不错，有无线传输确实很方便。太专业的就不懂了，我入门级的。
16462,一般，不怎么保湿。
16463,订单号38340223004电视外观简单大方，图像比先前用了十多年的电视好多了.
16464,吸力还可以但是噪音有点大
16465,盖子不好用，盖上后要用力按压才可以卡住，愧对这个价格！！！
16466,我是在苏宁自营店买的机器。机器用着不错，收到时连屏保都是贴好的，苏宁真贴心啊，新手机贴好屏保才发给我，这服务突然让我感觉到“二手”俩字
16467,装上后触屏不够灵敏
16468,现在的苹果和国产手机差不多，
16469,是我喜欢的款式，面板很大很亮，底盘是金属的，很牢固，质量很好，线也很粗，注意要使用16A的插座，苏宁也很贴心，赠送了一个16A的排插，不错的一次购物体验。
16470,一点也不理想，
16471,很好用，用后很舒服，很不错，价格也可以。一直用这个牌子，是正品，物流也快，很愉快的一次购物
16472,散热很差，开机也很慢，这个价钱只有将就吧
16473,慕名前来，排水时噪音有点大。
16474,贴起很多泡泡  边缘不是很好
16475,屏幕里面有个小白点，反正以后不会在苏宁买手机了，售后也不行。
16476,速度快效果好！
16477,用了几天感觉还行吧就是色彩不是那么满意估计是看电视距离太近了只有2.6米50寸的估计会好点吧
16478,一是比较厚，二是感觉屏幕的刷新率有点低，有点晃眼头晕的感觉。
16479,物流速度没得说，但是质量不好，刚用就坏了，但是苏宁马上给换了一个新的，服务还不错，所以给4星
16480,网上第一次买，非常满意
16481,还没用，以前用过，挺好的
16482,老公一直用的飞科剃须刀，希望品质佳吧！不过这款的包装竟然意想不到的简陋。目前收到货，发现没啥电。正在充电。希望东西好吧。后续再来追评
16483,***东西，插头不能用，物流还差，到了连个短信都没
16484,手机刚到手 试了下相机 打开动几下就变成这样 马上联系客服各种操作 没什么改变 然后就推个一干二净 其它功能都还没试过 这个服务态度就有问题 对苏宁印象严重打折
16485,买的白的 发的黑的    联系商家没人理会    退货划不来     没意思   查到极点
16486,还不错，支持国货。
16487,其他还可以，就是不知道为什么没有通话记录这个功能？？然后总是弹出桌面选项……其他都很棒
16488,***的产品，装修配件挂板缺失，清单上的挂板始终没有找到，安装师傅告诉我没法安装，客服让我去安装师傅购买，师傅告诉我这个是必须配件。旗舰店客服让我找苏宁，苏宁不理，至今扔摆在家里无人安装。互相推卸责任，堂堂苏宁和海尔已经做到这种地步了吗？
16489,外观很漂亮
16490,质量真心不怎么好。刚贴上去第一天，和其他手机一起放衣服包里，另外一个手机还有保护套的，去买个水果回来就坏了………
16491,不满意，声音实在太大啦！打豆浆也不好用。
16492,手机拿上挺好的，就是觉得开关屏幕，音量加减键有点松动，快递员服务不太好
16493,感觉还不错
16494,赶脚还行，手机还没回来，回来再来评价
16495,最糟糕的一次购物，实物不相符。本来退货，店家说补发减掉的物件，现在都联系不到人。还不开发票，这个应该算偷税吧？
16496,拿到手不到二天就降价，心里真不爽。给个一般
16497,三等奖
16498,滚轮真不舒服！
16499,东西还不错，就是在门上有敲点，有遗憾。
16500,好，便宜，泡沫多
16501,太迷你型了
16502,东西不错，就是物流不给力，说好的送货上门的！最后要到离家2公里的地方自提。
16503,东西收到了！就是太难为快递小哥了！这么热的天！这么大的件！谢谢了！
16504,活动买的好
16505,"还行吧,空调无非就这样"
16506,苏宁购物还是没有***好。以后不会再来了
16507,日期太近了 哎
16508,上面写着11.1-12日降价补差价，所以1号就买了，没想到2号0点刚过就降价100，打苏宁客服说这个不补差价，我想问问你们苏宁的商品还能买吗客户利益还有保障吗，你们不补我差价我就打电话投诉你们苏宁，告诉身边的人你们苏宁真的太不讲信用
16509,物超所值，比我想像中的好。带的配件也不错，值得大家购买
16510,为什么抽屉都是塑料的，味道真是太重了。卡槽凹处塑料多处损坏，还有抽屉总感觉是旧的，好多黑点，质量真是堪忧。
16511,有裂缝，面板没沾好
16512,总是来还可以，比较好用，美中不足不能摇头，可能一分钱一分货。
16513,苏宁***蛋，差半个月降了300，不退差价，客服态度也不好，实在不爽，大家以后别在苏宁买了，***、唯品比他们服务好多了
16514,偏要输入文字，那就说一般了，要怪就怪苏宁死板了
16515,物流挺好，系统用着不稳定，用上第二天来电话只响不显示，只能重启，老有小毛病，不知道用用会不会好
16516,特意买这个适合大面积的，但其实一点用也没有，因为这个净化器它附近的空气质量转好就不工作了，买大功率白花钱，还不如买两个放在不同的地方有效果
16517,和正品飘柔气味和泡沫都差不多！但为什么瓶底没有出厂日期呢？我在超市买的每一瓶看瓶底都是有出厂日期和每批次的编号的！
16518,为什么现在便宜了500多！到底多少是原价！这也太坑了！不爽！扫扫灰尘！大点的纸片扫到就会卡住！拖地不行！效果不好！
16519,就外面这点接头啥的，三百多。你要自己买还不保啥的，真心恶心。参加的活动也是这要求那要求的，这也抢，那个也得前多少名，这次购物很不爽
16520,还没有用，试过之后再来追评。
16521,花钱的时候是大爷，安装的时候是孙子，怎么喊爷爷都不答应，这就是苏宁啊，坑爹！
16522,心fhkogd
16523,便宜都没啥好货，就那样吧，敷上去有点疼，不敢用第二次，怕毁容了，建议大家还是买好货，便宜的对脸也不好
16524,很不错，可以！味道不错，正品！
16525,包装够强，官网检测，可好
16526,这就是所谓刚买回来的洗面奶，包装简单   感觉量严重不足量
16527,cccc快快快
16528,还没有用了，闻着挺香的
16529,刚收到货就降价无语了
16530,购买多次，感觉不错，快递小哥服务到位，送了很多试用装。就是沐浴露瓶子口的蜂胶袋破了，不过还好没漏出来。
16531,还没安装，安装好了再来评价，第二台了
16532,质量一般，外壳没想象中那么好，塑料有点软做工不够精细接缝处比较粗糙，内胆还可以够厚
16533,收到了，但是小的那个效果看的不明显。
16534,什么都不说了，买完第二天就降价，这价有点不值，
16535,快递还算挺快的，克数还挺多，9.9元就有支150g的洗面奶，性价比还不错。出产日期还挺新，打开里面还有个密实的塞子，这样不怕快递途中挤压漏出来，这个小举动挺喜欢的。
16536,快递很快，冰箱很好。
16537,好奇怪的膜，中间是空的，粘不牢，灵敏度不高了，郁闷
16538,手机还没用，性能怎么样目前不知道！手机是帮妈妈买的，她老人家看了手机觉得不喜欢，想要退了！于是联系卖家说想退货，结果好气人说是拆开包装了要我送到鉴定中心检测，没问题了才退！我想说“7天无理由退货”这句话是写着玩的！同样的一句话为什么***就能做的很好！
16539,没有想像那么好，外表山寨似，有宣传浮夸成份。下单时错漏打了电子发票在客服留言中改为要普通纸发票，这客服形同虚设，问送货人一问三不知说：你自己联系，这…要不是给他人买的而自己买早退货。
16540,卖家服务真心好。
16541,挺好的就是刚开始系统还不咋习惯，其他的还好
16542,很差哦，手表充完电，很快就没电了，只能用四，五个小时，好多功能不能用。不要去买，坑人的玩意儿。
16543,用了一个月效果不怎么好
16544,怎么回事？我的用不了
16545,一般，不太喜欢
16546,苏宁易购服务体验相当不好，商品价格上穿下跳，服务人员还说有的没的，净说我们商品页面没有保价，但赔给你算是好的了，赔的差价让我损失几十块钱，而且赔付的还是券，服务人员生硬，根本不是解决问题的态度，平生第一次差评就给你们了，格力空调还是不错的。
16547,11月1号凌晨买的，早上起来一看降价了，竟然比预存49返149活动还便宜，这不是***裸的欺诈吗？因为相信苏宁才相信活动，这下我终于明白了苏宁电器的经营之道！
16548,很漂亮，烧水很快，前天晚上买第二天到货神速，不用逛超市了
16549,超级差，脱水像地震一样
16550,非常完美
16551,价格高的离谱，40克买100元，我是真服
16552,质量差，说好的不掉毛，为什么会掉毛的？差的有静电。
16553,是坏的，我已经退款了，所以不知道它们发来了，结果是坏的，无语死了，都不能用
16554,有个麦克风是坏的
16555,好像不是真的
16556,苏宁的物流真的不敢恭维，1号凌晨买的快递运丢了 秀我一脸。
16557,乳液什么的比较油，不适合有些油性肌肤的我，我皮肤较白，bb颜色比较深，涂上去直接打回黄脸！
16558,还行吧！就是两边还差点！
16559,东西可以，苏宁赠送的还是挺良心
16560,使用起来脸会刺痛 是什么原因
16561,赶上***，慢的要死，结果还发错地方给转发了
16562,还行，烧水声音有点大
16563,十天就降价200，还是活动价买的，价格控制的太差了。
16564,刚到手就又降了100，***的苏宁易购比这里便宜两百，亏了…
16565,不错，还没用，期待使用效果
16566,调试要收费
16567,电视很好很清晰
16568,送货速度很快，包装结实，效果非常好，值得拥有。
16569,桶比想象中小，目测跟家里就的那台标注6.2kg的一般大。进水管、排水管和电线都很短……
16570,摊上个次品。充电口卡扣变形。价格稍贵？
16571,第一次给充电宝充电很好，第二次充就一闪一闪的，不知道怎么回事
16572,还说预订定金翻九倍，还预订价钱还比现在买的贵，活生生的欺骗，给了定金后天天掉价，掉了给尾款还不给补价，定金，定金，定金，翻倍？！？？一毛钱也没有翻，还说900？？？什么企业，欺骗，贵了这么多，等了这么久，因为以为便宜才那么早预订的，你现在的价格太对不起我了，生气！
16573,发货速度很快，但插上电脑没多久就发热，好烫好烫，不知什么原因？？？不会爆炸吧！！！
16574,商品有损坏，需要换货，打客服电话一直等待，在线客服一直没有回音，很差的一次购物
16575,还算满意。安装空调的师父很认真负责。但空调声音稍大。
16576,东西在老家老人用，门板上电磁滤网有凹坑和破损没注意到。虽然说不清了，但心里还是不爽。
16577,不咋地，壳里有一条黑色的东西，以为是脏东西能擦掉，结果是在里面的擦都擦不掉
16578,和想像中的差不多。
16579,不是双卡双待，不支持电信，就那样，应该在***上买双卡双待的。
16580,显不出有重低音
16581,中间这个紫色的污点是什么鬼啊？！
16582,第一次用
16583,有时出现死机
16584,太差了，还删评论，刚买一天就降40，退了再买，到了两天，又降10，不折腾了，反正是帮别人买的，就苏宁这种服务真的差劲了
16585,差评！差评！苏宁是想做一次性买卖，买一个坑一个，买的时候说移动联通4G，到手就成移动4G+了，客服死难联系，说24小时回复，现在联系不上，估计是想一拖再拖，最后不了了之了
16586,好好好，价格好
16587,感觉是塑料的，一点都不像是钢化膜啊啊啊
16588,已安装
16589,能效标志贴在保护膜上，使用前要撕掉保护膜，能效标志就跟着出来了，美的也犯低级错误，让人怀疑做工品质
16590,一直都没有安排人过来安装，已经等了好久了！这是为什么呢？
16591,开机有15秒广告很讨厌，关键一点是最小音量的声音还是很大，晚上看电视影响家人休息，很烦，想退货
16592,电池待机才一天呢？
16593,客服忽悠人，买手机壳的时候咨询过8P能不能用，客服答复可以的，放心使用。实际情况壳子比手机小一点，特别充电那个地方，套个手机壳，充电头插不紧，充电的时候还要把壳子下了才能冲，很不方便。
16594,定位不太准确
16595,屏幕有坏点，问了两三次客服，竟然没回应，不知道是不是si了
16596,价格实惠大品牌！
16597,活动的时候买的，很划算。这个使用还不错，蛮滋润的。送货速度也超级快。第一条晚上9点下单，第二天早上就送到了。
16598,跟30几块钱的一个样，甚至还不如30几块钱的。以前30多块钱买的完爆这小q。太***。
16599,贴上后边不怎么贴合
16600,效果挺好的，大品牌质量有保证，值得信赖。
16601,第二回使用就坏了，冒烟
16602,广州送到深圳 送了一个星期 佩服佩服！大佬大佬！
16603,小了点
16604,效果一般  充电比较慢
16605,还没安装。快递差，直接打电话告知东西已放在物业了，那么大的两个东西我搬不动啊……
16606,我是10月26日下的单，领了5元的优惠券。11月份下单的话满199减20，要是晚点买就可以多减15啦。这个洗发露我婆婆要买的，她洗的特别好。
16607,怪自己当初没看好，居然是机械式的，退了还得自己掏运费，算了吧，就这样用吧，就当买了个高配版的烙饼锅吧
16608,打开就是坏的、快递也是最差劲的 一看就不是正品 电源线都不是新的
16609,不知道说什么好
16610,下单还等了一周，结果还买贵了100，那就算了吧，不是还有200卷送么，没收到。手机目前没有问题，用电量一天一冲
16611,早上拍下午就送到，速度没得说必须给赞，机器外观挺漂亮的，质量怎么样等用一段时间再来评价
16612,设计还是挺好的，要是质量也好就好了，那个钳子牙签都剪不断，更别说铁丝了。
16613,用的还行，不错。。。
16614,不知道为什么这燃气灶一次点火都点不着，都要打火好几次才会点着。
16615,最糟糕的一次购物，客服态度恶劣，拒绝苏宁，***服务。
16616,要发票给收据，感觉不是专卖店，皮包店铺
16617,刚装上的空调，就自动开机。更坑的是，刚拍了几个小时就降价了！
16618,刚到手就降价了。
16619,整体还可以，吸力也可以的，声音有点大.就是有点瑕疵，边边上已经缺个角了，嫌麻烦不想退来退去的
16620,说好送小礼物的   毛都没有   不过看着手机还不错的份上就算了
16621,可以。。。。。。。。。
16622,还不错，就是厨房空间小了。放进去一下子就满了。里面的胶膜特别多，玻璃板的塑料边沿全部都是，玻璃板拿出放进有些小困难。其他还好，用一段时间再评价吧
16623,差评。商品没有描述 286升 送货安装，安装时要拆门安装会收费。前几天一买2299元，今天就降价到1999元，还不补差价给我。在***会补差价的。还是***好，***客服会告诉过几天有活动有优惠价，苏宁客服绝对会把工作职责分的很清楚，不多说一句优惠活动马上开始可以缓几天下单，反正是消费者自己承担贵价格。差评。
16624,一切都好，就是摄像头不是很清晰，这也是唯一的缺点！
16625,安装真***，上门费20不说，还不能打孔，得自己找人打孔，苏宁也就这样了
16626,很满意，送货速度很快
16627,明明买了两套，确发了一套，联系客服没人理，商家一推在推，最后不接电话，无良的商家，在苏宁买东西也不靠谱啊，没信誉，违背承诺，不给我解决，我就天天给你差评[追评]差差差，欺骗消费者，骗子，买两套给发一套怎么找就不回话，大家以后不要买他家产品了
16628,客服推荐偏大，不愿意重新发货。没事，8块钱而已，去其他地方买。就当买个教训吧。
16629,质量不好！价格有点高与网页上图片有点差距。但是快递员工服务很好！
16630,充气不太有用
16631,好小巧，很可爱，用后再追加评论。
16632,价格波动快
16633,我真的以为是染发膏 … 
16634,电饭煲质量很好，跟图片一样没色差，赠送东西质量很好，不错的一次网购，会介绍朋友买。
16635,这次是给叔叔买的，也就一般般吧！感觉好像是过时产品，不如我5年前买的好用！
16636,送货员很尴尬啊 家里一个老人一个小孩把东西放门口就走了 啥也没给老人说清楚就走了
16637,灬乛N@0
16638,还要在苏宁买，质量有保证
16639,电视不错，但这夏普的安装电话太难打通，安装要钱，苏宁自营的送货上门带安装也不要钱，而且家里本来已经有挂架了，说是不能用，还得再用他们的，唉，下次坚决不在店里买，一定买苏宁自营的了
16640,先说下物流服务，送货前一天就和客服说了上午送，偏偏等我出去后下午送来，很不爽。机子用着没什么太大问题，目前就发现脱水脱得不是很干，日后发现再追评
16641,刚开始用，感觉还不错，就是买的有点贵了，不过也不多！
16642,安装已完成，速度快，服务好，非常满意
16643,疑似翻新机
16644,说实话不太适合我的车，买回来没用，因为挂档时妨碍挂档，所以2011款卡罗拉的朋友们看好了再买。
16645,米粉卡没送
16646,5G太烂，不到10米，一个门就不行了，现在都是关闭5G，浪费钱，不会再买这个牌子了。
16647,页面打开慢，老是更新，都打不开机
16648,一般，看着大，但装水不多
16649,看起来不错，稍微试了一下，感觉还可以！
16650,答应的赠品一直拖着不给[追评]为什么看不见我的评价
16651,很不错，很喜欢，价格也不贵，充电快，卖家还送了我一个小礼品！
16652,声音好嘶哑，不好，不要贪便宜！
16653,手机可以，送的东西不咋地，全是最低质量的
16654,超级不好用
16655,对比了一下和我在实体店买回来的，包装比实体店的暗一点点，不注意也察觉不出来，用了一片赠送的紫草，感觉面膜上的营养胶质好像没有我原来买的那么充裕。其它的没试出来。
16656,包装好，淡淡的香味，送货也很快~
16657,刚打开，还好吧，使用一段时间再说
16658,煮熟的豆子打豆浆仍然有渣渣，喝的时候喉咙卡卡的，并没有那么好，不过价钱还可以
16659,扫了条码。好像是正品吧。也是第一次买这个牌子的水。。。感觉。。。喷完脸还是好干好干。。。。还有就是物流真的好。。。。。。慢啊。
16660,一大早上惹一肚子气，快递员态度极差，看着还好就是用了一下声音超大，一碗牛奶要两分钟。还不如原来的老式呢，也懒得退，将就用吧
16661,这是我买过最***的一台电脑    提醒大家不要买任何苏宁易购自营的东西
16662,卖了很多次这个了，dp口依然有问题，需要自己购买hdmi线。其他的都很好
16663,续航时间太短，很多功能都不敢启用，否则分分钟要充电。
16664,给老婆买了一台，老婆很喜欢说挺漂亮的，价格也可以，挺好的机子
16665,用了一下，一点香味都没，不知是真是假
16666,花499块，信号比电信自带的猫都不如！花钱买罪受。***的不是一点点，恨不得拿锤子砸了！
16667,竟然不好使正在申请退货
16668,太坑人了，三天前我买的599，收到货后就成499了，打客服说我用的券不算钱。真坑人
