3900,买到没10天就坏了
3901,没有想象的好！这个线很普通！连个包装盒都没有！发货太会省了！
3902,手机壳质量一般吧，比较僵硬，还挺薄的，
3903,抽油烟机声音特别大，八十到九十多，离标准太远，服务还不好，头天装机，第二天联系客服，竟然说不是新机，她也没办法，原想重新换个，装机师傅竟然说都是这样，他也没办法，这样的机子还是不要买了
3904,还没用，但机子质量一般，螺丝头都非常粗糙，差点把手指划破
3905,发货速度快，机子外观漂亮，操作简单，方便。功能全，音质好，适合孩子们使用，
3906,夹的没什么用，才用几天螺丝就松了，夹床上就往下掉
3907,质量不好，建议大家不要买，
3908,达令的面膜是假的  樱花面膜用完脸痒长痘痘  这个面膜用完脸疼   达令的一生黑
3909,我收到的货，包装盒是开口的，商品也是开口的！！
3910,商品没有说明书，联系在线客服开始说话，后来说没说明书就不理我了，几次登录说都不给回话，产品放入碟片运转时候声音还是有些嗡嗡，有震感。
3911,很不错，卖家还送了浴花，非常感谢！味道很好，和超市卖的一样！价格很实惠哦！
3912,真心一般 反应不灵敏
3913,做工看着不是很好，拍出来美化了点最坑爹的是，32G的卡只有28G，怎么滴，少还能少这么多
3914,买的时候觉得比较划算，但是***都没有这个产品买，可能买了不好的
3915,一直买你们东西，确实很好
3916,不好，一点都不好，以为拼团是抢到便宜了，没想到那么不好，化上颜色特别浅，一点也不黑，上色不好，不要***了，大家不要买！
3917,管卖不管退，好评
3918,也不带旋转烤叉，烤各种东西时间都很长，不知道咋回事
3919,给老公买的，不知道好不好用！还没用，也还没还没充电！看着还可以！
3920,等了四天也没发货  问一句就让等消息  周二上午快十点说仓库没上班  等到下午再问还是没消息  生不起气着不起急  退了
3921,备用机完全满意 小巧 拿手机刚刚好
3922,当天买的当天到，很给力！
3923,没有用啊
3924,还没用，先好评吧
3925,空调质量非常的好，销售员介绍很到位。
3926,这种台式机外观小巧，家用的话这配置，只能说还行。写文章再开个网页，找一找资料浏览，内存居然占用的很大。最高达到了百分之七十几。再说一下最大的不足，前面板居然只有一个U***3.0接口，相当不方便。
3927,这个还是可以的。价格上有点贵。但是确实是真炸锅。风扇很强劲，旋下来模拟油炸，不像有些炸锅加热管在地下，做个假风扇实际还是烤箱。烤出的东西味道还是可以的。薯条建议还是刷点油要不就很干了。
3928,不好，涂不均匀，还易掉色，果然便宜没好货
3929,唉 ***失败。用的不是usf 闪存，才200mb多速度，华为我是记住了
3930,能用，便宜实惠
3931,太次了 我用了不到5次没到一周接触就不严，接口太松接触不好。一直以为自营的东西好，全是TM扯淡。
3932,总之就是差评，洗衣机搬过来四天了，都没人安装。我在***买的另外一台洗衣机第二天马上有人来安装，人家自动联系我们，苏宁的服务差。跟客服聊天也没人应。 推荐大家别买这里的，***比这里的服务好。
3933,暴风超体电视。播放视频流畅 清晰。55X，内存够大。足够使用  是值得购买的一款可升级的语音VR智能电视。电视内容够多，画面够震撼。用一句话来形容就是  要的  。挺好的一款电视。你就是值得购买。
3934,才打开用了下，隔离都卸不干净啊，我之前买的同样的卸的很干净，假的吧
3935,客厅用差不多，睡觉不能用这种风扇，声音有点大。
3936,手机的造型和手感没得说，很不错。但缺点很明显:1、续航能力明显太弱，新买的还要一天充二次电，比之前1加手机差太多。2、玩个王者荣耀卡死了，明显系统太差，cpu明明很不错。3、这呼吸灯太***了，就在主home键，颜色一直是红色的，来短信电话根本看不见闪，充电更不用说了，充满了，灯还是红色的。
3937,不爽 刚买两天就便宜20块[追评]不好意思看错价格了比较了一下差不多
3938,谁那么闲，买东西是为了退着玩，你怎么不直接退差价呢
3939,线够细 真细 比原装的细了一半 真的好无语
3940,物美价廉，
3941,一分一分价钱一分货，贪图便宜无好货
3942,卡包充值便捷，涵盖所有我喜欢的项目，惊喜……
3943,我也真是醉了，快递邮六天，21号到的，结果我25号才拿到的，服了，一顿找客服，结果快递悄无声息的给我送到了，一个电话没有，我再也不想隔这买东西了
3944,你们发货时做检查吗？怎么网眼处破了小个洞？
3945,冰箱很漂亮~容量也够大 很不错
3946,刚拿回来试了一下，剃的非常干净，
3947,满意
3948,好像不是正品，跟之前用的味道都不一样
3949,还不错，质量挺可以的。
3950,我已无语了，大家记住，真的原装快充价格要在100元左右
3951,一般一般天下第三！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
3952,用着觉得不够滋润，还有口太小，难得到出来。价格优惠，物流快，还单独寄发票。
3953,赠品少送一套
3954,感觉还行，但不知道各项指标测量是否准确，因为有一回连续上秤几次，得了两组不同的数据。之后没有这样操作过。希望比较准确吧。
3955,冰箱运行时像烧开水，声音好大，问售后，说是制冷剂流动的声音正常，以前用过的冰箱没有这么大的声音，白天在房屋外面都能听到。姗姗来迟的上门服务也没解决，后来售后给了主管的电话，但很难接通，到现在也没有解决
3956,这款商品太***了，第一次收到货是坏的，换了一个，电不耐用，用了两次加起来还不到半个小时，和介绍的使用时间相差的也太远了
3957,不能数据传输 智能充电
3958,刚买不到两个月，首先是上管接触不良，售后维修部在梧州市只有一个网点，所以上长水远抱着市区去维修。维修服务还算可以，用了没两天，下发热管又坏了。换是不可能换了，再远也只能抱去维修了。[追评]上管不热搞定了，下管又有问题了。反反复复抱到市区修，心累。
3959,东西不错，快递准时。
3960,还可以，包安装
3961,之前自己从免税店买过同款，使用感觉很好，这次的用第一片就满脸过敏，起了一层细密的小疹子，刺痒异常，跟店家要求退货以及要求苏宁客服介入处理都无果。当买个教训了，以后绝对不再入苏宁第三方的东西。
3962,***，说好的赠品一直推，客服永远只会说同一句套话，我等了15天，什么也没看到，跟我再说一句15天不包括休息日，我第14天问的时候怎么不说，再信你们有鬼！以后再也不买美的的牌子
3963,"一个字;惨''手机到货第一天从裤子口袋掉了下来.屏碎了.我就不明白,以前用过N款手机怎么掉下来N次,屏都没碎,这次我中奖了 联系客服.客服发一张挽屏价格表给你,我也无语了"
3964,用了四天手机就开始卡了
3965,黑心商家  电脑凑的很不容易吧 屏幕是80年代的大脑袋屏幕拆下来换的 电脑后盖有拆卸痕迹  什么软件都不开80多度 大家看到千万别买他家电脑 太恶心这商家
3966,昨天问没活动。第二天就降价。而且没有补差价。差评，！！！！
3967,喜欢，好用
3968,苏宁物流快，物美价廉，方便实用，
3969,受热不均匀，要来回换
3970,质量差
3971,1活动买的，价格划算2自营送货速度快，师傅服务态度好3还没用，期待效果
3972,刚刚买了 ***就比这里低。
3973,就是一个进不去水的塑料袋。有没有臂带窜入口。有没有臂带。有个挂绳
3974,开始用着挺好，用了几天以后，平时都没碰它，自己就断了，质量还是差了一点
3975,烂货
3976,声音很大，开的时候按键会嗒嗒的响
3977,这个快递的速度真是太慢了，深圳送深圳居然送了两天才到，比***的送货速度差远了！还好意思收5块运费！
3978,什么2万多毫安拍照不什么清
3979,用起来很方便，但是只有一根线，充电的头子还得自己配
3980,那个电磁炉不错，很好，用。
3981,耳机的音质是可以的，设计也挺好，就是和手机的蓝牙连接有时候会断，尤其是打电话时，没带过入耳式的耳机的可能会耳痛
3982,第一次买这个，很失望，上打开瓶子发现磨沙膏上面，有一层干了的磨沙膏，还有点脏东西在里面。哎，算了吧，认了！不过这次是不给好评的了！希望商家以后注意！！！！
3983,容量大烧水快
3984,商品就剩经济了，但不只一家。骗子
3985,产品非常***，锅盖里面好多脏东西，无法清洗
3986,再次购买，实惠!
3987,东西没见，品牌应该不错，就是说是三百封顶安装，师傅要了四百大洋，太贵了，叫人不太爽，装修时间赶的太紧，没办法，也只有装了，装了这个我的厨房才能封顶
3988,用了半个月多，电脑不是一般的卡，而且只有两个插口，反正很不方便，感觉买了块砖头。
3989,洗衣机躁音很大，洗衣服很大声，并没有感觉是静音的
3990,这款洗衣机真的特别好用 性价比很高 外观也很漂亮的 终于可以不用手洗了好高兴哈哈哈
3991,很不错，颜值高
3992,服务态度差东西也不好
3993,不补水也不保湿
3994,物流速度特快安装师傅也很热情质量使用情况需要时间来验证目前为止特么满意！
3995,用一个月不到就坏了，质量好[追评]质量差差差，客服也是差差差
3996,今儿下午订的，第二天上午就到，快递速度不错。快递小哥要表扬一下，家中老人收的货，小哥特别耐心，还提出让打开包裹验货后再签收。盒子样子不错，刚开始用，感觉还不错。
3997,物流太慢了     说好下单了  第二天就到了     非拖到第三天下午才到      没有信任了
3998,不好使
3999,之前用了几次，很不错，效果明显
4000,默默的无语中。给你们空间想象。
4001,物流太慢了，合肥发货三天才到！室内机声音大，客服也就那样，第一次买，也是最后一次
4002,穿墙比较差，90方的房子，隔稍远（4-7米）的两个房间信号就很差，有时候还连不上，早知道多给点钱买个穿墙好一点的
4003,差评。一整个页面都没写洗发水还是护发素，瓶子上也没有写，连使用方法都没有。一个朋友也一起买了，以为也是洗发水。真是醉了
4004,本来想要那个书包的，谁想坑爹的苏宁还要往下拉拉到一半，选择套餐才行！这群孙子也没提示，白买了路由器
4005,做工太次
4006,服务态度超级差，反应太慢，不适合做服务业。
4007,东西没要 商家诚信度差 赠品要收400多运费  来来回回打了四五个电话 一会说不便宜我申请退货，一会又说运费给便宜，我说不要了，又打电话说运费给免了，我考虑凑合要了吧，又打电话说赠品尺寸没那么大了，给个小的吧，我说我不要了真不要了，又打电话说和别的客户换了个尺寸，以为人都傻吗，我都怕了，水很深，我可不敢买了，售后不定多差呢，幸好退货了，可不贪便宜了。
4008,马蛋的， 我还没收到东西。 你系统都能标识我收货了， 什么***，
4009,我真不知道是苏宁运输的问题还是华帝质量的问题，烟机右边表面凹陷，打电话给华帝客服说钱给谁了找谁？上门安装什么玩意不懂，尺寸弄错了，把我墙打两个洞连声道歉都没有，要试一下烟机还说外表正常就没问题，我真TM醉了。
4010,说实话不是看在机器凑合，真的一颗心不想给，客服每个月薪一百元吗？服务态度烂的要死，发消息两天不回，回了游戏不能玩说让我找官网？我zhao ni ma！
4011,白色后壳上有块脏东西，虽然不大但是看起来很闹心，最关键的是还擦不掉！反应给客服，拍了半天照片客服一直告诉我看不到，我也是醉了！！对客服的眼神表示同情！
4012,一般般吧，没多少泡沫
4013,电视不怎么样，一分钱一分货，买好点的吧。电视有个坏点，右上角非边缘区域，一眼就能看到，售后3个坏点才给换。屏幕看我图片吧，失望。
4014,壶盖变形，一边高，一边低，看起来工艺不好，水还是能煮开的。苏宁真是越搞越差了，以后买大件要谨慎三思，百几十块钱的东西到是可以。
4015,收到货了，物流好快哦
4016,速度很慢。打开程序要等半天，物流也超慢。总之很失望
4017,物美价廉，性价比高，使用正常。
4018,款式设计时尚，制冷效果很好，价格性价比高
4019,外观漂亮烧水很快
4020,这客服我服了[追评]果断不用，扔了
4021,舒肤佳用了皮肤好！！
4022,还没开始用，产品外观看上去还不错，就是没有存放鸡蛋的位置，还有中间隔层的玻璃两侧没有包裹塑料的保护套，个人觉得容易磕坏，其他暂时没有不足，用过之后再评价
4023,这是最窝火的一次购物！货物的质量我们先不说，预约了两次安装，400非说没有预约记录！安装师傅都到我现场了！400还是那么说！还有售后安装只会连接口子的接口，如果要改动水管的话是没法做的！联系土豪朋友可以购买，如果觉得心情好，需要刺激，想发火的朋友也可以购买！
4024,有点痛心 一周 就掉漆啦 很难受伤心
4025,放在餐厅噪音比较大，特别晚上哼哼的声音受不了，以前用的冰箱没有这么大声音，售后上门看了说正常，没办法，忍受吧
4026,想象中的完美，蓝牙很稳定
4027,冰箱收到了，被磕到了，因为急用，懒的换了。
4028,没有贴膜，没有保护套，运行速度一般，比手机慢好多
4029,还不错，合作愉快
4030,根本就没有发货！问了好几天才跟我说！太差
4031,这个艾美特电风扇很好，我已经买了三个才送你。
4032,后面两个高低音调大的，没有任何作用，高低音调来调去都是一样，有点怀疑是假货。
4033,一般，这个价位也是合理的
4034,將就
4035,看起来很不错，暂时没用上
4036,感觉电量不太耐用，别的都还好
4037,优禄手表外表做工精致，也很美观，就是测量血压时收缩压比欧姆龙血压仪低了20mmhg，这对我这个多年高血压病患者，失去了及时监测血压的作用。我要求换测量血压较准的手表。
4038,数据线太***，很细看起来都有点危险，而且充上电手机一直闪(一会充得起一会充不起)。充电头子初次使用暂时未发现问题。将个就了吧。
4039,倒是挺实惠，就是和我以前有用的不一样，不知道是换了还是不是正品
4040,非常好，专业品质，除菌保鲜冰箱，不需要保鲜膜的冰箱，健康冰箱，效果杠杠的
4041,挺好的，除了有些衣服洗的不够干净
4042,挺好用的，吸收不错，贴合也不错。味道淡淡的很好闻。水水的，没有不适感。精华也很多。卖家的包装不错。用完了再来买。
4043,送货很快，2个师傅一起抬到5楼的，很是辛苦。安装第二天就到，很认真的教我怎么使用新机器。洗衣机很节水，运行时静音效果不错。整体很满意。希望能使用时间能很久。
4044,不知道是不是正品，味道是我用很多瓶最怪的味道
4045,申通发过来的，没包装，没封口，不知道真假
4046,各方面都不错的，小孩子高兴的很，这么便宜的价格买这么好的电视，wifi接受很好，信号不是很好的也可以看得到电视。
4047,质量差，灵敏度差
4048,真的很一般，去了塑料感十足。
4049,重量还可以，但电量少，不耐用
4050,感觉画质不好，而且玩游戏一点都不流畅。但是卖家的服务还行，快递也很快。
4051,续航不怎么样，放了一晚上没动，剩下70%～
4052,师傅工作很专业认真，这是我第二次使用贵公司产品，产品一如既往的好，值得信赖！
4053,感觉冰箱门封没有我家原来用的西门子紧密，联系了售后检查一下看情况。
4054,音质不好，高音有破响，线控也有问题[追评]线控不暂停播放，麦克风说话没声音，高音破声
4055,收到货了，只是没有充电线，有***的感觉。
4056,东西一般，不知道使用情况怎么样，有待验证。
4057,客服没人，还要我亲子打电话过去才给我发货，等了很久才收到，不得不给差评了。
4058,一起买的鼠标是坏的，指示灯不亮，客服居然说鼠标指示灯本来就不亮，绝对差评，[追评]这个评价发错地方了
4059,很不错的一次购物
4060,不好，才发现会掉漆，手一碰就掉了
4061,自己的管理页面都刷不出来～我这百兆宽带，测速经常20多，30多～你这叫我怎么忍??
4062,虽说华为荣耀一家亲，可你打出的是华为，为什么发来的是荣耀的？！除了这一点，别的没的说，线比较柔软且细，精致金属外观，对得起这价位
4063,物流好差，包装严重挤压变形，产品没有外包装
4064,非常非常不错的UV镜，电话查询是正品，相信苏宁易购，非常满意
4065,伴侣发错货导致二次安装，还没担当，苏宁袒护自营店，太失望，无力再吐槽，最后一单，永不再用苏宁购物。
4066,质量很好，苏泊尔大品牌值值得信赖，苏宁5年前我就办了会员卡，相信苏宁易购，相信我自已
4067,新房里买的，我觉得很好，很实用，有半胆全胆，节能模式等，时时处处都有热水用，也不用担心太耗电了（以前用的那个热水器特耗电）！按键也很灵敏！很喜欢
4068,走不到1000公里声音和拖拉机一样
4069,太重了，车跑起来后记录仪抖得很厉害
4070,8.18去苏宁青岛香江路店选的，冰箱很不错，很满意。也辛苦两位师傅帮忙搬到楼上。这次购物很满意，一如既往地支持苏宁！！！
4071,不好，还得打眼，也没说清楚
4072,和之前充电器一样 也没觉得有什么质量问题 反正还挺好的
4073,蛮不错，好
4074,还没用，还可以吧，但愿好用
4075,好胡便宜实用。
4076,还没有使用没有发言权，好小的一瓶就35ml，包装倒是不错，严严实实的，有零度以下的地区慎买，可能会结冰。
4077,给丫头买的，图片上这个功能到现在也没弄明白是什么，客服半天回一句，告诉我是气压，说还要去问售后。第一次网购给差评。
4078,还是好烫
4079,耳机外型好看，音质不那么好，快递直接给我整了十多天才到，商家也不进行催催，给商家联系不回信息。
4080,线很长，颜色也很好看
4081,刚到没有电，在充电不知道怎么样。还是和图片上有区别。感觉做的不是很精细。
4082,烟机下午收到！晚上加班按的！做工非常的好，价格优惠大，抽风大而静音，物流也很给力，外观高贵而漂亮，性价比非常高，非常满意，客服热情周到，特别是售后明日的服务。有问必答，赞了，相信品牌的力量!
4083,卖家服务态度好评，因为是送人的，所以收到货的时候箱子被快递给弄破了没法送人了，然后就反馈给了店家，店家第一时间给我处理了，给我重新换货了，质量的话因为不是我自己在用所以没法说，但是我朋友说用的很不错，很好，
4084,还行吧，感觉是一大包，会掉毛毛的，摩擦脸部有点硬和扎脸
4085,建议买带固态硬盘的，不然会卡出翔！
4086,送个保护膜都送个不对型号的，送的套被刮了。心情不阳光
4087,去不了死皮，没用
4088,真心不好用，一点都不上色；只能当眉笔
4089,续航能力低，离开3米左右声音断续，卡顿，断音
4090,商品不怎么好
4091,说好的一送二，啥都没有，清洗的刷子都不带！
4092,还行，就是薄了些
4093,书还可以，学习下心理学
4094,拿到手就迫不及待的试了一下，非常顺滑舒适，刮得干干净净不错！
4095,物差价高，什么东西，下次我一定再不来了。
4096,物流比较快，提前一天送到，安装师傅比较专业，很快就装好了。
4097,还是以前的旧货，卖了很久了，商家一直没更新，不能给好评！
4098,完全货不对版？差评
4099,还是挺好吃的，只是没有配带剥皮器，手包不是很方便
4100,物流挺快，转天就到了。盒子小巧。功能太差，本地台根本看不了，没有信号源。电影和电视剧几乎都是收费的，根本看不了，价格本身不便宜，也不赠送一下会员，没有亮点。
4101,当时是因为急着要用联系的卖家说第二天能到货所以购买的，没想到买到自己手上半个月不到的时间屏稀碎的，然而膜还是好好的，只是急着用没办法也是涂便宜，因为东西一直在小孩那里所以具体什么原因损坏我们也不清楚后续维修费用我们也愿意自行承担，但是售后的态度真的不咋地，所以奉劝各位买这种电子产品还是上实体店靠谱！
4102,给婆婆买的，据说不错，京东快递就是快
4103,差评，少给一个22P的瓷片电容，快递还给我送错学校！差评没商量
4104,质量不错，感觉还好
4105,绝对差评，从没在网上买东西出过这种情况，本想买回来自己组装的，结果这个有问题那个有问题，来回退换了几次都没解决，现在时间都过了也不能退换了，依然没解决&hellip;以后再也不在京东买东西了，倒霉！！！
4106,安装很好，不错
4107,还未使用
4108,分量大，三口人吃两顿，就是酱不够用了
4109,一分价钱一分货吧，到现在还没有用，拿出来摸手感还凑合
4110,一点都不好用，烧得又慢，声音非常大。而且打出来的豆浆很粗很多渣，还不如之前199元的，劝各位别买这款
4111,这本书还不错，小孩子玩看得很开心
4112,买了备用的。
4113,买回来还没有用，应该还可以吧。
4114,这店太黑了，才十来天就降价差不多就少40元，京东在走下坡路了，真坑人
4115,手感很好 跟手机很搭 磨砂的 好评
4116,抢购也不是很实惠，买了之后还没用。
4117,一般般！
4118,京东商城的东西是物美价廉的   比实体店便宜好多呢 而且配送很周到  送到家
4119,厚厚一层灰，这是放了多久。京东仓库也太脏了吧
4120,声音好大，感觉快散架了，但愿机长久，千里共开心。
4121,第一次买
4122,一般般不怎麼樣
4123,贝亲也是大品牌，收到货打开包装一看盖子是坏的，还很薄，大厂家的包装不过关，里面的产品不知道怎么样，想退太麻烦了，售后服务比较到位，还有京东的快递还是一流的快
4124,usbc口有问题，插不到手机上，不知道里面哪卡着，这么便宜的东西换也麻烦，凑合用另外的口吧
4125,纸挺好的～很划算啊&hellip;&hellip;就是没有包装直接只有纸发过来了？？？？？
4126,值得品尝。
4127,办公室里用用，蛮好的。
4128,没有像上面说的一颗都没换，一袋还没吃完就坏了两颗，整体感觉还好吧！味道还行！20块有40粒，还是挺划算的，比在超市买的便宜，超市买的也有很多坏的！
4129,保温很好，倒入开水后，杯子外面一点也不热。
4130,质量不错，感觉挺好的
4131,保温效果不是特别好
4132,刚买就降价50还有一张100的券死活不让保价
4133,只想给负分。之前买的都还可以，可这次，差到爆，看图，深色是这次的，真是呵呵了，再也不会买了
4134,很好吃，一会就吃了一大半，宝宝们说不够吃
4135,还不错，好用。
4136,今天贴膜，发现圆圈旁边的是松的，就是后面相接前面中间的地方，都是松的，买锤子，我骗人，全家死绝。
4137,感觉没几把用
4138,比科尔沁的好一点，但是这切割也是醉了，日期20170904
4139,*，什么鬼！居然漏尿！！！根本就不导流全团在前面一坨，前面都涨到不行了后面一点尿都没有。还有反渗，宝贝屁屁那是湿的！卖的什么鬼东西，跟bubugo一样差！对比我在别处买的好奇便宜**左右，结果贪便宜我后面还在这买了三箱***肠子都悔青了。现在那三箱还没送到，退不了货就只能全差评。很少给差评，只要将就能用我绝对不会气成这样
4140,奶粉摸起来好粗糙，也不知道是真是假！
4141,大家都推荐，买来试试。
4142,砧板很好，包装不行。
4143,外观没什么问题，里面的贴纸都翘着没贴住，还不干净，密码位置感觉像旧的
4144,一点用都没有，还是有麻木感。喷上后会有轻微灼痛感。感觉买到假货了。也是提前20分钟按照说明去弄得。
4145,非常不错，很好
4146,机器和试纸不错，价格便宜实用。
4147,辣的一匹
4148,还不错，感觉不粘锅有点大，炒菜费油，哈哈
4149,价格很实惠，期待不错的口感。
4150,不满意，包装不行洗发水倒出来了
4151,发的中通快递，不送到位，竟然叫我自提
4152,物流速度快，价格实惠，效果不错
4153,便宜好用，足够喝两个月了，奶味也不差
4154,味道不错，就是油大了点，如果能再辣些，油再少点就完美了
4155,方便，安全
4156,价格实惠，日期新鲜，味道很好喝，省的去超市了，方便，送货及时
4157,还可以，包装方便，用起来很方便
4158,商品不错，性价比很高，快递员服务很好，送货速度很快
4159,还可以，老妈说
4160,还没吃
4161,第一次在网上购买卫生巾，我就要精彩不停、
4162,一般般。。。。。，，，，，，，不做评价
4163,显示器很好，很满意，给三星的原因是头一天价格1599，预告第二天秒杀抢购，第二天秒杀还是1599，京东是在逗我么。
4164,东西不错，刚开始用，挂钥匙扣上方便
4165,不错，京东新出的品种还用了效果还不错
4166,好吃很辣，不過量少了點。
4167,质量可以，就是当时天气太热，刚拿出来放一天，第二天就软趴趴的了
4168,没有上次买的天马的扎实，这个有味道！
4169,真的很不错 谢谢咯 支持京东的 一直都在京东买
4170,一般吧东西很多，但是不是自己喜欢吃的。
4171,老爸，老妈都说可以
4172,味道不错，口感很好
4173,还没用 我的是vga的线 这个是hdml的接口 很尴尬  还要买根线
4174,东西看起来很是不错呢，朋友介绍过来的噢
4175,居然是六月九号的！还有一个月过期了！怎么吃的完！
4176,悔不该贪图便宜，质量很糟糕，不会使用，，直接扔了。。。。
4177,好吃好味
4178,品质很好 冬天很舒服吧
4179,没有宣传那么牛B，虽然比日料店的好喝不少
4180,挺好的东西值得购买！！！
4181,箱子上都是灰尘，里面瓶体上也有污点，好像拆开重装过，味道淡淡的，慎重购买！
4182,好几次购买了，小猫吃着还行。
4183,用了再回来评估
4184,不是第一次买这个果汁，味道好，价格低！
4185,贴是挺好贴的，但是太脆弱了，半个月就裂了，给客服留言几天也没人回。没磕着什么也不知道怎么就裂了
4186,实物如图，味道淡，洁面乳不是满瓶，送的赠品就是那两个小粉红袋装的睡眠面膜，快递客服都很好，谢谢！
4187,给孩子用的，香味像西米露
4188,有些涩，不是很甜，有些失望。
4189,先屯了
4190,这个口感真的一般，添加剂的味道明显，不会第二次购买
4191,购买半个月降价260元，京东的价格很是无语，联系客服也不肯退差价。京东的价格太虚了！
4192,键盘的纸盒有点旧，破损，纸盒上的防伪码已经部分脱落，感觉不是全新的一样，拿出键盘来看没什么问题，拿完键盘后发现手上有好些灰尘，这是不爽的地方，为什么会这么旧啊
4193,要的黑色，到的灰色！！！
4194,信赖京东，首选京东。质量品质均有保证。产品质量过硬，办公产品首选。
4195,买过来试一试看看好不好，后面再说
4196,串珠都有黑点，差评，客服还没有回应
4197,公司办公用品集中采购，这品牌挺好一直在用。
4198,没怎么发好，不知道为啥
4199,活动买的 好多好划算 是正品 很好用
4200,马桶盖一点也不好，太松了，怀疑不是配套的吧，由于太大不愿意退货了！不是很新，有点旧！
4201,一盒分三天吃，每次吃几根，零食不敢给小孩子放开吃
4202,质量不是很好，不知能用多久？
4203,第一次买这个品牌的食品，感觉包装各方面都好，味道也不错。
4204,这个机油真是假的可以，京东自营也出假货，而且假的这么离谱，打开包装倒出的来的机油跟水一样。。以后再也不敢买了
4205,一号下单  今天四号 说的价保 2699买的时候不能用优惠券买了可以用优惠券再减150  还特意加运费晚上送到结果第二天晚上才到   很差的一次购物体验  京东的价保也不行 机子也是去年的库存机  手机像素不怎么样还没步步高 oppo的好 准备退了
4206,还行，就是用前要放点水有点麻烦
4207,外观很漂亮 数据升级也很快 就是价格下降的也快 。满以为过十一时候买的时候离价格是339元优惠价 现在不到一个月更优惠就降到279元了，问店家没反应，问京东让价格保护还不通过，只能建议大家购买东西时多关注价格走势  尽量在双十一、双十二之类大日子购买了
4208,非常不错的产品，非常不错的产品
4209,膜与手机不符
4210,用起来比较清爽，价格也很实惠
4211,电视不错就是降价有点快，购买了1个多月降了600多，感觉挺伤心的?
4212,非常喜欢 多谢，下次还来啊了我很喜欢
4213,尿不湿硬的要命，我家宝宝用了这个屁屁全部都红了长了好多红色的豆一样的东西，以前从来没这样过就是用了这个才这样，宝宝不舒服哭的
4214,好很好。快递很快 手机在能碰到黑色金属，很喜欢很好喜欢京东！！！谁会遍地开花是根本！
4215,味道偏重
4216,还不错了啦。。。。。。。。。
4217,枣大个 甜 不过感觉吃完嘴巴会有点刺痛 不知道是什么原因
4218,东西收到了，送人了，味道不知道，。
4219,一般般，连续打墙一个小时发烫，有漏油，质量有待提高
4220,没有现在正在用的好用，我只能呵呵了。真应该买3M的
4221,很棒很棒，超级实惠。
4222,买过就降价，差价不退，挺伤心
4223,买完没多久就减了几十元，还说保价。'
4224,看包装感觉像假的&hellip;
4225,为了豆儿来评价
4226,特别la ji，根本联系不上客服，没给我发货就显示到货了，根本没收到东西，就是pian zi 商家，pian zi
4227,保温杯不保温，太差劲了，还卖的这么贵，无语很失败的一次购物。
4228,没用，太大了装口袋里硌得慌。
4229,就是二个字，差劲
4230,甜甜的，味道还可以，感觉不错，赞一个
4231,上当了，颜色根本跟描述的不一样
4232,还不错，颗粒均匀，没染色
4233,包包子开口，不好用
4234,老妈要用。
4235,二百块感觉有点小贵，箱子太薄
4236,收到后就用上了。送货及安装人员的服务很好，5分哦。
4237,产品还可以吧，不如另一个日本牌子
4238,东西很好，快递不送到家！京东不送农村！取消钻石会员福利！
4239,耳罩好大戴上都有点热&hellip;耳麦之能挂外面的有点不舒服&hellip;总体说还是不错的
4240,觉得比较硬，没有想象中的好，失望
4241,电视从10.8日购买，10.30日收到，电视现在看没有发现问题，送的爱奇艺一年黄金会员由于家里没有网络，无法使用，联系京东和夏普厂家，没有得到解决，没有网络，难道就没有解决的办法？给的一个星是没办法取，最少要一个星，我说就应该给差评。
4242,不推荐购买 细节差的一B  不能挂稍重的衣服
4243,临近双十一京东的活动越来越多越给力了~~~~~~
4244,凑单买的，很大一瓶，还没用，保质期挺新
4245,特价买入，好评，东东也好吃
4246,感觉像假的    味道跟以前用的不一样
4247,凑单买的，最好从新设计，将就用吧。
4248,我在贵公司购买的物品怎么到了宁明县就失败 签收了呢？
4249,50公里的距离送了2天才到。。。
4250,一般，面料不是太顺滑，一分价钱一分货，怕麻烦就不退了
4251,效果不好，用了没什么反应，和没用一样
4252,一直比较相信京东自营的品质，不过京东的优惠越来越少了&hellip;&hellip;免运费券也只有买了会员才能领，(&minus;_&minus;＃)
4253,感觉一般般，手把哪里，松动！！不值那个价位
4254,好好，好用，好用。。。。买过几次！
4255,我只能说谁买谁后悔，跟之前在专柜买的很不一样
4256,价格也太不稳定了，才买完几天就降了近100元，还是京东自营店，京东的形象瞬间坍塌！！！
4257,很一般，没啥意思，不值这个价格！
4258,买的标准版，很差，我和朋友都试了都太小带不了。而且异味偏重。一片十几r m b这也太不靠谱了
4259,用了几天，感觉不好用，起块块
4260,用的第一次烙铁头就松了，加热太慢，手柄太糙，电线太细，烙铁头不知道什么材质，柱都烫手了尖还纹丝不动！总结:这套电烙铁真的太次了！！！便宜是一回事，但不能不讲究质量啊！尤其是配的那点儿焊锡丝，搞研发这么多年，没见过这么不好用的。以后给自己买工具不能凑合了&hellip;&hellip;给的两颗星就当是给京东了，京东本身很好！
4261,囤货中，手感摸上去不错，看到有活动买的，不过还是蛮贵的
4262,好像不是小米品牌的&hellip;&hellip;
4263,三个收到都烂了
4264,一般，稍微有点刺激性味
4265,活动价买的，味道还不错。
4266,还凑合，，，，，，，，，
